label,messages
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,Carlos'll be here in a minute if you still need to buy
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
ham,Want to finally have lunch today?
ham,I have to take exam with march 3
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
ham,"Aight, you close by or still down around alex's place?"
ham,I thought slide is enough.
ham,Cos daddy arranging time c wat time fetch ü mah...
ham,Cps is causing the outages to conserve energy.
ham,I'm in class. Did you get my text.
ham,Ok
ham,Call me when u're done...
ham,"Just checked out, heading out to drop off my stuff now"
ham,How much would it cost to hire a hitman
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,Do u knw dis no. &lt;#&gt; ?
ham,They don't put that stuff on the roads to keep it from getting slippery over there?
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham,I've reached already.
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who ""smokes too much"" for the entire month of february, I'll come up"
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,Lol boo I was hoping for a laugh
ham,Mm i had my food da from out
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,Po de :-):):-):-):-). No need job aha.
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply
ham,Oh all have to come ah?
ham,Pls help me tell Ashley that i cant find her number oh
spam,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
ham,Haha okay... Today weekend leh... 
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up"
ham,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
ham,"Text me when you get off, don't call, my phones having problems"
ham,Ofcourse I also upload some songs
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,Ok...
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,So gd got free ice cream... I oso wan...
ham,I was slept that time.you there?
ham,It vl bcum more difficult..
ham,I'm now but have to wait till 2 for the bus to pick me.
ham,Alright. I'm out--have a good night!
ham,K.then any other special?
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham,Yup
ham,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
ham,ALRITE
ham,Yay! You better not have told that to 5 other girls either.
ham,2mro i am not coming to gym machan. Goodnight.
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,How much it will cost approx . Per month.
ham,Congrats kano..whr s the treat maga?
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
ham,"There're some people by mu, I'm at the table by lambda"
ham,DO NOT B LATE LOVE MUM
ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
spam,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
ham,Please ask mummy to call father
ham,K.k:)apo k.good movie.
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
ham,Hmmm.but you should give it on one day..
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
ham,K..k:)where are you?how did you performed?
ham,Sent me ur email id soon
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
ham,I might go 2 sch. Yar at e salon now v boring.
ham,Haha i think i did too
ham,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
ham,K I'll take care of it
ham,"Fair enough, anything going on?"
ham,Anything lor but toa payoh got place 2 walk meh...
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,Or ill be a little closer like at the bus stop on the same street
ham,Get ready for  &lt;#&gt;  inches of pleasure...
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
ham,Dont you have message offer
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,Having lunch:)you are not in online?why?
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham,Are you up for the challenge? I know i am :)
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,Ok. Me watching tv too.
ham,Delhi and chennai still silent.
ham,I will be gentle princess! We will make sweet gentle love...
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,"see you then, we're all christmassy here!"
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,Not to worry. I'm sure you'll get it.
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,Wife.how she knew the time of murder exactly
ham,Otherwise had part time job na-tuition..
ham,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
ham,Then wat r u doing now? Busy wif work?
ham,"I'll text carlos and let you know, hang on"
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham,Hey company elama po mudyadhu.
ham,I knew it... U slept v late yest? Wake up so late...
ham,Ok.ok ok..then..whats ur todays plan
spam,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
ham,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
ham,Do well :)all will for little time. Thing of good times ahead:
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,Ü comin to fetch us oredi...
ham,Juz go google n search 4 qet...
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,S.i'm watching it in live..
ham,Good. Good job. I like entrepreneurs
ham,Talk to g and x about that
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
ham,When you are big..| God will bring success.
ham,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
ham,So what do you guys do.
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,Sat right? Okay thanks... 
ham,Discussed with your mother ah?
ham,Sir send to group mail check it.
ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
ham,Tell rob to mack his gf in the theater
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,At 7 we will go ok na.
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?"
ham,K:)k:)good:)study well.
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
ham,Webpage s not available!
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Hello! Good week? Fancy a drink or something later?
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D"
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,I tot u reach liao. He said t-shirt.
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk."
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,4 oclock at mine. Just to bash out a flat plan.
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
ham,Come to my home for one last time i wont do anything. Trust me.
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,Mom wants to know where you at
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,U wan 2 haf lunch i'm in da canteen now.
ham,Just send a text. We'll skype later.
ham,It should take about  &lt;#&gt;  min
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,Yes:)here tv is always available in work place..
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham,You are a big chic. Common. Declare
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Why she wants to talk to me
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !
ham,Alright took the morphine. Back in yo.
ham,Why de. You looking good only:-)..
ham,Old Orchard near univ. How about you?
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,Yeah my usual guy's out of town but there're definitely people around I know
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Blank is Blank. But wat is blank? Lol
ham,"St andre, virgil's cream"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,Nope i'll come online now..
ham,Wat's da model num of ur phone?
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham,No calls..messages..missed calls
ham,"Goodmorning, today i am late for 2hrs. Because of back pain."
ham,S.s:)i thinl role is like sachin.just standing. Others have to hit.
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
ham,U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,Today am going to college so am not able to atten the class.
ham,Does not operate after  &lt;#&gt;  or what
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,Wen did you get so spiritual and deep. That's great
ham,Yesterday its with me only . Now am going home.
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,Might ax well im there.
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
ham,Do you like shaking your booty on the dance floor?
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,Happy new years melody!
ham,Super msg da:)nalla timing.
ham,Oops i thk i dun haf enuff... I go check then tell ü..
ham,Then ur sis how?
ham,Ü give me some time to walk there.
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,Probably gonna swing by in a wee bit
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,Oic... Then better quickly go bathe n settle down...
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,There bold 2  &lt;#&gt; . Is that yours
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
spam,network operator. The service is free. For T & C's visit 80488.biz
ham,What time you think you'll have it? Need to know when I should be near campus
ham,So lets make it saturday or monday as per convenience.
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,Yeah get the unlimited
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,Gettin rdy to ship comp
ham,"I think we're going to finn's now, come"
ham,Nobody names their penis a girls name this story doesn't add up at all
ham,Watching telugu movie..wat abt u?
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
